33.637303,-117.597992
33.650901,-117.593019
33.651348,-117.582962
33.661975,-117.613892
33.644167,-117.618663
33.650888,-117.61505
33.648922,-117.615765
33.640095,-117.599091
33.580755,-117.625878
33.646658,-117.621017
33.593087,-117.626556
33.649648,-117.611608
33.637827,-117.59657
33.651124,-117.620741
33.617069,-117.614067
33.645075,-117.585409
33.616901,-117.612152
33.653458,-117.616554
33.64378,-117.617479
33.64537,-117.592735
33.657172,-117.620224
33.622944,-117.611763
33.648403,-117.62468
33.654557,-117.586842
33.647131,-117.615952
33.587681,-117.62326
33.648993,-117.593833
33.649821,-117.615764
33.58877,-117.627307
33.586783,-117.622432
33.609522,-117.620873
33.619684,-117.60974
33.617821,-117.615791
33.647573,-117.586566
33.650774,-117.590847
33.640926,-117.583489
33.611972,-117.617865
33.621083,-117.611074
33.639676,-117.627909
33.647437,-117.586856
33.65304,-117.578313
33.593217,-117.621536
33.584474,-117.626141
33.63859,-117.596634
33.594578,-117.621243
33.649701,-117.589176
33.633276,-117.5966
33.614117,-117.615372
33.636978,-117.611664
33.621197,-117.614746
33.591479,-117.622522
33.664047,-117.613007
33.623883,-117.607024
33.653366,-117.586472
33.620419,-117.613411
33.656025,-117.584671
33.614182,-117.621612
33.645199,-117.592155
33.645564,-117.623014
33.626518,-117.616716
33.653478,-117.623364
33.647518,-117.585403
33.654453,-117.583679
33.653698,-117.585373
33.63327,-117.595209
33.650426,-117.585461
33.646055,-117.592101
33.589377,-117.626223
33.591725,-117.621954
33.652353,-117.620628
33.649845,-117.616791
33.654869,-117.588358
33.642887,-117.587664
33.639816,-117.589462
33.645836,-117.591263
33.640521,-117.58674
33.661601,-117.614943
33.648653,-117.617199
33.612687,-117.617759
33.651533,-117.615278
33.658379,-117.611665
33.648695,-117.596501
33.622956,-117.616914
33.640114,-117.599098
33.662644,-117.615377
33.650575,-117.591333
33.651946,-117.577751
33.65022,-117.618883
33.636929,-117.594162
33.637032,-117.593536
33.586875,-117.625445
33.654736,-117.615601
33.636749,-117.588829
33.651877,-117.578119
33.650562,-117.613165
33.655716,-117.57681
33.636978,-117.61087
33.651318,-117.591766
33.650691,-117.592807
33.652306,-117.579865
33.628117,-117.614172
33.655963,-117.58755
33.583301,-117.623843
33.591125,-117.622525
33.597345,-117.622993
33.593805,-117.627116
33.627411,-117.601701
33.623185,-117.607533
33.648741,-117.623341
33.646704,-117.623952
33.645458,-117.613011
33.61609,-117.620916
33.621994,-117.614322
33.650634,-117.593757
33.630914,-117.610578
33.62924,-117.610883
33.64847,-117.611066
33.648436,-117.617197
33.617096,-117.615295
33.64791,-117.58248
33.584939,-117.625348
33.619987,-117.612892
33.645855,-117.596568
33.660922,-117.614664
33.622531,-117.608717
33.588969,-117.627407
33.6516,-117.618134
33.610809,-117.619686
33.655407,-117.585587
33.648762,-117.611911
33.590244,-117.62301
33.586749,-117.621347
33.652789,-117.577225
33.591892,-117.62767
33.649134,-117.623527
33.594102,-117.622165
33.649639,-117.611091
33.648474,-117.615196
33.589359,-117.629204
33.648487,-117.584404
33.634892,-117.623898
33.612293,-117.621727
33.650047,-117.616674
33.622548,-117.61203
33.621958,-117.608648
33.594126,-117.626795
33.647551,-117.596903
33.653671,-117.587662
33.633604,-117.595693
33.648657,-117.59701
33.648354,-117.584572
33.627196,-117.611931
33.645489,-117.600441
33.636895,-117.620766
33.624778,-117.610942
33.647728,-117.59183
33.64855,-117.61207
33.623224,-117.619848
33.651927,-117.618782
33.589121,-117.626272
33.649407,-117.597199
33.656155,-117.579711
33.594233,-117.626449
33.594321,-117.625317
33.648457,-117.589653
33.655956,-117.617896
33.642825,-117.61933
33.65498,-117.582443
33.651207,-117.580261
33.634269,-117.594928
33.589187,-117.627679
33.594957,-117.625648
33.619621,-117.612541
33.651826,-117.591816
33.587044,-117.625917
33.655271,-117.620306
33.644958,-117.6008
33.645584,-117.591606
33.624353,-117.616849
33.65112,-117.620566
33.648201,-117.622497
33.587862,-117.626126
33.647525,-117.595198
33.619308,-117.61409
33.651578,-117.624673
33.649235,-117.596205
33.646813,-117.59484
33.589081,-117.626532
33.635257,-117.62443
33.652035,-117.580391
33.646042,-117.584573
33.641378,-117.583225
33.629842,-117.611178
33.621143,-117.614601
33.635948,-117.612404
33.636929,-117.611649
33.622215,-117.615097
33.64359,-117.584311
33.624696,-117.605383
33.626351,-117.614816
33.646261,-117.614202
33.645395,-117.583076
33.649914,-117.579567
33.638777,-117.624638
33.653042,-117.586731
33.647045,-117.62365
33.61253,-117.622879
33.636721,-117.594216
33.650804,-117.591431
33.62719,-117.604759
33.654868,-117.578354
33.653861,-117.587426
33.583869,-117.626748
33.624307,-117.607369
33.648239,-117.589142
33.645258,-117.58399
33.66404,-117.613319
33.593779,-117.621913
33.645991,-117.620098
33.581166,-117.623663
33.581818,-117.627247
33.617622,-117.612221
33.639199,-117.621221
33.649973,-117.596804
33.647835,-117.58242
33.651297,-117.591238
33.64704,-117.597613
33.655634,-117.614191
33.614788,-117.615059
33.636597,-117.598078
33.627124,-117.616269
33.640278,-117.599075
33.656025,-117.586609
33.645378,-117.600449
33.649054,-117.598532
33.654645,-117.588541
33.629617,-117.610743
33.660281,-117.612163
33.657075,-117.581824
33.654664,-117.616798
33.647384,-117.591936
33.65529,-117.619828
33.62461,-117.60658
33.624835,-117.611064
33.596783,-117.622335
33.594796,-117.62603
33.653054,-117.589207
33.644897,-117.585038
33.58448,-117.62426
33.647528,-117.612949
33.648934,-117.595878
33.613155,-117.616211
33.645658,-117.595591
33.597106,-117.62177
33.6478,-117.624687
33.654987,-117.614441
33.654251,-117.613617
33.623946,-117.607152
33.588198,-117.622308
33.617916,-117.615654
33.648741,-117.591902
33.619961,-117.613434
33.647179,-117.623283
33.620502,-117.614349
33.617879,-117.618025
33.621553,-117.617175
33.646916,-117.616562
33.63026,-117.609933
33.627952,-117.61189
33.622146,-117.617222
33.632286,-117.59577
33.656074,-117.619937
33.622906,-117.617109
33.647609,-117.611059
33.585155,-117.62212
33.655071,-117.583405
33.648208,-117.617955
33.651543,-117.592624
33.627399,-117.601527
33.64382,-117.583297
33.624153,-117.616204
33.633317,-117.595985
33.646969,-117.61882
33.626265,-117.614989
33.58899,-117.626604
33.653638,-117.577679
33.644309,-117.617407
33.649824,-117.594449
33.626874,-117.616399
33.581533,-117.626031
33.621253,-117.608783
33.64847,-117.613204
33.650843,-117.62034
33.644255,-117.613013
33.643736,-117.586905
33.58157,-117.629242
33.655756,-117.617068
33.616563,-117.620599
33.635861,-117.622816
33.595795,-117.623101
33.648151,-117.611673
33.643925,-117.586269
33.580983,-117.625671
33.588998,-117.624868
33.621843,-117.611271
33.632759,-117.595474
33.650904,-117.591196
33.662269,-117.612644
33.614208,-117.618132
33.625469,-117.60355
33.642503,-117.624402
33.65945,-117.614827
33.592341,-117.621263
33.656958,-117.620697
33.651862,-117.588761
33.649523,-117.612851
33.657129,-117.62066
33.640249,-117.597802
33.595137,-117.626372
33.624458,-117.618261
33.626255,-117.613683
33.660793,-117.613889
33.626337,-117.604675
33.647179,-117.583015
33.6491,-117.617546
33.646034,-117.591438
33.583407,-117.625094
33.659413,-117.613772
33.64759,-117.622541
33.626633,-117.617705
33.6535,-117.588627
33.649393,-117.595427
33.589889,-117.621771
33.659857,-117.611917
33.649991,-117.621758
33.650039,-117.596653
33.647113,-117.620326
33.648472,-117.596315
33.62089,-117.608737
33.647539,-117.611189
33.617917,-117.621133
33.594079,-117.627376
33.65231,-117.589738
33.661396,-117.616114
33.614601,-117.615479
33.588955,-117.627156
33.644786,-117.618923
33.622384,-117.611439
33.584803,-117.622486
33.635752,-117.623147
33.622069,-117.607646
33.647382,-117.597131
33.588262,-117.624823
33.654114,-117.588783
33.617889,-117.616112
33.646908,-117.613684
33.650749,-117.617343
33.624769,-117.619844
33.628552,-117.613816
33.614027,-117.617509
33.620301,-117.609562
33.589073,-117.629829
33.6512,-117.5805
33.656194,-117.615133
33.588673,-117.627374
33.621747,-117.61163
33.625869,-117.6028
33.648128,-117.614312
33.662683,-117.612679
33.583931,-117.625507
33.648323,-117.610711
33.64134,-117.591138
33.581502,-117.627987
33.653255,-117.586479
33.658154,-117.612265
33.586262,-117.621424
33.624125,-117.616723
33.648565,-117.591745
33.594152,-117.623697
33.649639,-117.578477
33.633744,-117.594988
33.646972,-117.611893
33.655471,-117.57795
33.622676,-117.619981
33.649898,-117.5906
33.661451,-117.612403
33.663433,-117.61058
33.580711,-117.626973
33.587912,-117.622067
33.649114,-117.621943
33.647644,-117.583084
33.647835,-117.582535
33.640628,-117.591506
33.651176,-117.624573
33.582595,-117.622319
33.63628,-117.610909
33.634154,-117.595428
33.636928,-117.62649
33.644213,-117.621902
33.661582,-117.614101
33.61739,-117.616127
33.651731,-117.593442
33.616889,-117.614096
33.586854,-117.630473
33.625934,-117.61677
33.648671,-117.610049
33.645561,-117.618586
33.621109,-117.615189
33.652987,-117.624352
33.611885,-117.62178
33.65094,-117.616702
33.624677,-117.607051
33.649432,-117.595052
33.649527,-117.617935
33.627085,-117.602668
33.588665,-117.629509
33.652168,-117.624303
33.653503,-117.613281
33.638146,-117.623061
33.622819,-117.619674
33.584238,-117.62252
33.589205,-117.62536
33.656052,-117.620413
33.644538,-117.584423
33.580277,-117.626911
33.592608,-117.622878
33.584293,-117.631704
33.610434,-117.619862
33.649213,-117.585323
33.619755,-117.613617
33.639026,-117.586992
33.642819,-117.59045
33.651685,-117.615664
33.643921,-117.622469
33.63599,-117.595999
33.593963,-117.625464
33.620827,-117.609027
33.651554,-117.578476
33.597064,-117.623095
33.663351,-117.611718
33.62739,-117.612274
33.617756,-117.614487
33.637337,-117.595543
33.636559,-117.594734
33.648338,-117.585358
33.64938,-117.593948
33.647263,-117.623337
33.647681,-117.595877
33.639145,-117.586901
33.647967,-117.621578
33.646085,-117.588576
33.641704,-117.5897
33.650878,-117.620157
33.640791,-117.62436
33.648277,-117.591545
33.621738,-117.613243
33.647278,-117.624634
33.642998,-117.618456
33.582588,-117.624619
33.654924,-117.578134
33.646601,-117.61955
33.652203,-117.580399
33.62491,-117.612255
33.63619,-117.595244
33.649447,-117.593816
33.655278,-117.587877
33.645995,-117.582886
33.654896,-117.586619
33.62253,-117.620908
33.65648,-117.58633
33.636094,-117.624331
33.646282,-117.616234
33.639212,-117.588078
33.647045,-117.623966
33.636864,-117.594894
33.645485,-117.593269
33.650187,-117.611386
33.636173,-117.611554
33.617931,-117.612762
33.626445,-117.618963
33.583351,-117.621253
33.641723,-117.590952
33.622244,-117.608243
33.644833,-117.617417
33.617431,-117.620385
33.646745,-117.581833
33.654329,-117.5893
33.616978,-117.615288
33.645729,-117.599884
33.61232,-117.620392
33.643278,-117.584025
33.644085,-117.621781
33.642071,-117.585967
33.58209,-117.628398
33.636379,-117.61367
33.653332,-117.587342
33.641019,-117.623963
33.643499,-117.619273
33.655354,-117.582878
33.653138,-117.588122
33.620552,-117.613495
33.650753,-117.583206
33.66205,-117.614404
33.655369,-117.586296
33.638025,-117.62321
33.654957,-117.615059
33.65099,-117.587234
33.587941,-117.623914
33.585312,-117.624462
33.645114,-117.620451
33.655195,-117.587038
33.64793,-117.58213
33.647423,-117.624298
33.652742,-117.620426
33.647498,-117.58238
33.625422,-117.605958
33.654976,-117.57881
33.615482,-117.614822
33.650251,-117.611522
33.63652,-117.594734
33.585048,-117.625324
33.629576,-117.610247
33.640018,-117.589188
33.617569,-117.618355
33.647633,-117.585442
33.624591,-117.604782
33.651069,-117.623683
33.645175,-117.622048
33.653389,-117.614403
33.593066,-117.622045
33.639463,-117.585426
33.636852,-117.612389
33.629004,-117.611075
33.647652,-117.624397
33.636799,-117.613464
33.645468,-117.584786
33.650442,-117.595438
33.656212,-117.612259
33.587016,-117.626902
33.645549,-117.585039
33.587984,-117.627483
33.636436,-117.594948
33.580372,-117.627516
33.597202,-117.623054
33.650103,-117.616177
33.641485,-117.583408
33.583605,-117.622842
33.64547,-117.614149
33.657497,-117.612885
33.63607,-117.595093
33.611104,-117.619705
33.640072,-117.589031
33.648529,-117.595156
33.583252,-117.624031
33.616943,-117.613354
33.611521,-117.61751
33.650612,-117.580574
33.635487,-117.625737
33.637907,-117.59682
33.646178,-117.618318
33.62181,-117.619588
33.636508,-117.624491
33.640684,-117.59082
33.641022,-117.588295
33.633959,-117.595639
33.61424,-117.615858
33.641171,-117.588257
33.615522,-117.621344
33.622964,-117.620283
33.648136,-117.584778
33.613167,-117.615873
33.638449,-117.621927
33.622297,-117.620046
33.641373,-117.588554
33.649128,-117.58522
33.646203,-117.595823
33.655049,-117.589742
33.643854,-117.585911
33.655287,-117.586219
33.61246,-117.619666
33.64764,-117.62471
33.58899,-117.623727
33.652054,-117.58139
33.649498,-117.590704
33.656498,-117.585045
33.621615,-117.611154
33.645013,-117.583232
33.646965,-117.62458
33.648516,-117.618011
33.662447,-117.616912
33.593092,-117.624043
33.648281,-117.599157
33.654755,-117.614662
33.652645,-117.578033
33.642807,-117.624139
33.622211,-117.619849
33.644786,-117.5845
33.656867,-117.579692
33.585909,-117.626256
33.644531,-117.613448
33.619823,-117.619766
33.655422,-117.614861
33.664209,-117.613679
33.650141,-117.620626
33.649602,-117.614878
33.626691,-117.617536
33.592521,-117.621251
33.613742,-117.616962
33.609622,-117.620757
33.58403,-117.621196
33.632962,-117.596033
33.644202,-117.583406
33.650127,-117.594177
33.642047,-117.59101
33.648544,-117.5979
33.587579,-117.626069
33.655604,-117.619852
33.592765,-117.622099
33.643595,-117.585297
33.628546,-117.611075
33.652811,-117.622027
33.58969,-117.623923
33.656092,-117.619141
33.642767,-117.587335
33.648729,-117.614746
33.618629,-117.613571
33.654999,-117.585106
33.620724,-117.614388
33.644474,-117.585697
33.657353,-117.579848
33.636317,-117.626404
33.636195,-117.599486
33.626008,-117.603108
33.653313,-117.622479
33.628566,-117.614008
33.627491,-117.615644
33.616081,-117.614357
33.617966,-117.615585
33.585462,-117.623695
33.648074,-117.612573
33.646412,-117.616669
33.649723,-117.58905
33.636353,-117.611496
33.657323,-117.620227
33.626172,-117.613482
33.617939,-117.617851
33.64618,-117.611793
33.591651,-117.621439
33.653673,-117.577083
33.646684,-117.587095
33.644266,-117.586599
33.65404,-117.614893
33.639337,-117.588007
33.642289,-117.620241
33.595734,-117.623685
33.64628,-117.620296
33.651218,-117.623737
33.647735,-117.597102
33.643842,-117.58428
33.583684,-117.62792
33.624919,-117.616942
33.62209,-117.612327
33.658509,-117.612798
33.654562,-117.578781
33.626685,-117.616284
33.64938,-117.611821
33.623618,-117.607225
33.633425,-117.59535
33.61438,-117.622138
33.650562,-117.619103
33.653118,-117.590424
33.582296,-117.623579
33.65564,-117.618953
33.587456,-117.625106
33.585892,-117.623428
33.639026,-117.586006
33.647456,-117.616482
33.648717,-117.610919
33.650506,-117.623264
33.587136,-117.625005
33.584826,-117.624963
33.650838,-117.593596
33.636962,-117.611967
33.622252,-117.616908
33.62323,-117.612134
33.655517,-117.577457
33.647054,-117.583694
33.648453,-117.584053
33.638893,-117.587069
33.637129,-117.625567
33.65058,-117.61524
33.651676,-117.582817
33.650391,-117.579483
33.664679,-117.614196
33.65131,-117.624592
33.648857,-117.587834
33.647416,-117.598744
33.647802,-117.610805
33.619259,-117.612846
33.586198,-117.622922
33.66008,-117.615366
33.611145,-117.619998
33.650156,-117.594787
33.655984,-117.615407
33.618546,-117.613708
33.645988,-117.621831
33.653538,-117.612457
33.619896,-117.613472
33.610237,-117.619595
33.640821,-117.591277
33.637092,-117.597713
33.647309,-117.594884
33.6491,-117.611795
33.656395,-117.586988
33.649315,-117.585335
33.659578,-117.615515
33.64209,-117.589281
33.596021,-117.620721
33.624187,-117.617432
33.617836,-117.615211
33.648071,-117.585541
33.643838,-117.584917
33.651043,-117.587936
33.59566,-117.623205
33.650191,-117.623278
33.651112,-117.582939
33.618336,-117.615051
33.65678,-117.61351
33.594475,-117.625831
33.650205,-117.592962
33.594566,-117.627225
33.650665,-117.587265
33.583538,-117.624245
33.644448,-117.583385
33.646854,-117.596266
33.616962,-117.611946
33.619476,-117.614975
33.595177,-117.626215
33.59269,-117.621229
33.654259,-117.577403
33.633433,-117.624959
33.650261,-117.579552
33.64704,-117.598253
33.64975,-117.579559
33.593632,-117.627056
33.659986,-117.613928
33.645781,-117.582262
33.583655,-117.625523
33.652882,-117.586868
33.588859,-117.627223
33.647762,-117.623947
33.591483,-117.621478
33.641422,-117.624742
33.659153,-117.616271
33.582483,-117.624783
33.659327,-117.615159
33.649788,-117.58873
33.639862,-117.586995
33.62766,-117.616317
33.616376,-117.620595
33.651045,-117.590396
33.64737,-117.586995
33.651792,-117.615655
33.643485,-117.61881
33.612228,-117.61919
33.650565,-117.592244
33.638155,-117.62029
33.646839,-117.624687
33.660766,-117.613334
33.622536,-117.613609
33.629467,-117.609464
33.647602,-117.584518
33.651291,-117.617466
33.588829,-117.629448
33.636616,-117.613571
33.643604,-117.586651
33.630271,-117.610658
33.647271,-117.619727
33.617553,-117.621304
33.616295,-117.612869
33.647413,-117.621341
33.648988,-117.612817
33.646887,-117.62073
33.62361,-117.617921
33.595442,-117.625213
33.586015,-117.625627
33.623798,-117.619475
33.656608,-117.586749
33.656773,-117.613121
33.66258,-117.61677
33.629675,-117.609825
33.653744,-117.586082
33.636512,-117.610773
33.624552,-117.61573
33.588059,-117.626267
33.596652,-117.621924
33.621706,-117.619957
33.581408,-117.628493
33.624844,-117.606404
33.616869,-117.620527
33.621692,-117.60857
33.637568,-117.59752
33.65258,-117.577493
33.591006,-117.622325
33.64555,-117.582021
33.655971,-117.579436
33.650993,-117.591953
33.649101,-117.612545
33.6404,-117.5895
33.590014,-117.627019
33.61388,-117.622643
33.649119,-117.614244
33.645748,-117.597028
33.644606,-117.594946
33.621359,-117.62067
33.656233,-117.579858
33.63878,-117.625537
33.594745,-117.626278
33.647391,-117.617727
33.587972,-117.62853
33.651293,-117.613986
33.64824,-117.597573
33.650211,-117.622244
33.642174,-117.587562
33.642387,-117.587891
33.597242,-117.621164
33.653623,-117.588129
33.646358,-117.623367
33.613885,-117.619937
33.656262,-117.577779
33.58461,-117.621213
33.660757,-117.613002
33.63917,-117.58591
33.624378,-117.611048
33.645437,-117.6126
33.593162,-117.625836
33.662293,-117.613389
33.648676,-117.624216
33.653477,-117.623802
33.656506,-117.584427
33.639091,-117.621124
33.613034,-117.620607
33.650217,-117.578543
33.662949,-117.614593
33.664784,-117.613954
33.648744,-117.595368
33.609351,-117.621137
33.649651,-117.595272
33.623544,-117.610399
33.662456,-117.615368
33.614296,-117.615875
33.621673,-117.612123
33.650961,-117.613042
33.646297,-117.590538
33.655505,-117.619381
33.653481,-117.623953
33.639304,-117.596881
33.627097,-117.604884
33.633868,-117.595734
33.651157,-117.580261
33.651964,-117.588652
33.593495,-117.623524
33.66354,-117.615597
33.622508,-117.621318
33.653141,-117.582344
33.646132,-117.621065
33.655742,-117.6203
33.641604,-117.590632
33.618263,-117.616173
33.592963,-117.624102
33.650713,-117.577479
33.649981,-117.611719
33.651608,-117.582809
33.658163,-117.619921
33.651292,-117.624112
33.653217,-117.583008
33.625108,-117.615735
33.629126,-117.611185
33.659057,-117.612198
33.653403,-117.578481
33.645301,-117.595208
33.641207,-117.62353
33.622519,-117.610667
33.655956,-117.58387
33.649935,-117.624489
33.640612,-117.585242
33.653706,-117.578457
33.624361,-117.612006
33.647823,-117.585526
33.621,-117.60839
33.580302,-117.62649
33.625737,-117.606239
33.595294,-117.626963
33.582022,-117.628563
33.648339,-117.612426
33.647588,-117.621705
33.6194,-117.612808
33.651563,-117.616312
33.646392,-117.595449
33.648468,-117.583466
33.64973,-117.593242
33.585422,-117.621718
33.64926,-117.620048
33.617668,-117.618164
33.65099,-117.594685
33.624768,-117.611759
33.642118,-117.620167
33.613229,-117.617604
33.615711,-117.613174
33.663307,-117.610542
33.649021,-117.596507
33.581989,-117.627743
33.592281,-117.623493
33.63644,-117.593613
33.620007,-117.612633
33.650157,-117.596352
33.58608,-117.62548
33.64476,-117.615487
33.647394,-117.612381
33.646914,-117.615348
33.636852,-117.594238
33.595131,-117.620742
33.620937,-117.618126
33.627001,-117.612292
33.587324,-117.623208
33.613235,-117.621979
33.639807,-117.627154
33.622084,-117.621111
33.648228,-117.624191
33.636787,-117.595955
33.638166,-117.621369
33.649288,-117.585915
33.647884,-117.621438
33.624434,-117.611634
33.637192,-117.595558
33.637472,-117.596821
33.636486,-117.611473
33.652499,-117.622692
33.621517,-117.615974
33.614727,-117.614906
33.593725,-117.625565
33.624365,-117.612461
33.583109,-117.628924
33.61506,-117.621648
33.654679,-117.582527
33.64784,-117.614096
33.636467,-117.626415
33.664016,-117.614499
33.583526,-117.626814
33.660461,-117.612347
33.594445,-117.623511
33.623594,-117.620097
33.640778,-117.589417
33.588437,-117.622994
33.649836,-117.623511
33.636315,-117.598653
33.610012,-117.622307
33.588597,-117.621283
33.592661,-117.623266
33.625598,-117.618103
33.624251,-117.6065
33.657836,-117.582277
33.636909,-117.59333
33.64988,-117.578795
33.610872,-117.622574
33.632109,-117.595173
33.649369,-117.611108
33.651449,-117.624143
33.620857,-117.612946
33.613796,-117.615212
33.645392,-117.59947
33.630468,-117.610139
33.650178,-117.623086
33.65773,-117.618391
33.651157,-117.62022
33.638442,-117.625494
33.586791,-117.624464
33.635387,-117.625908
33.636299,-117.590042
33.653144,-117.623184
33.587775,-117.625212
33.650243,-117.591171
33.650105,-117.579849
33.582523,-117.62785
33.648127,-117.621839
33.650216,-117.622882
33.664023,-117.615088
33.654106,-117.616222
33.625052,-117.611542
33.648224,-117.613032
33.61124,-117.621964
33.64383,-117.618434
33.585893,-117.624203
33.651085,-117.588608
33.625105,-117.617944
33.635807,-117.596283
33.641991,-117.586922
33.637367,-117.622857
33.614658,-117.614792
33.636628,-117.593614
33.628309,-117.614275
33.649484,-117.578886
33.585357,-117.62497
33.65121,-117.595061
33.593877,-117.621454
33.652131,-117.589489
33.641369,-117.587616
33.650511,-117.620078
33.642601,-117.590685
33.585975,-117.624076
33.65144,-117.588295
33.6465,-117.619097
33.637285,-117.59391
33.622341,-117.608876
33.647099,-117.597488
33.624596,-117.616525
33.653748,-117.614273
33.617047,-117.615794
33.624901,-117.61117
33.656479,-117.58448
33.645648,-117.616902
33.645896,-117.611399
33.644737,-117.617287
33.636711,-117.594521
33.646271,-117.590508
33.627596,-117.61611
33.581653,-117.624152
33.593946,-117.624536
33.627148,-117.614548
33.653552,-117.587137
33.636276,-117.622191
33.623263,-117.611993
33.622138,-117.608321
33.650481,-117.592158
33.648004,-117.611
33.621182,-117.608328
33.63764,-117.593639
33.648652,-117.591823
33.622711,-117.614052
33.625536,-117.61437
33.637142,-117.597327
33.650596,-117.615811
33.652931,-117.582866
33.648972,-117.622007
33.655801,-117.619415
33.621109,-117.614922
33.65469,-117.586403
33.655529,-117.584045
33.64859,-117.613776
33.587305,-117.626951
33.621666,-117.613831
33.652787,-117.592141
33.612823,-117.623009
33.648525,-117.62468
33.617508,-117.61779
33.617882,-117.61261
33.655499,-117.618911
33.644976,-117.583832
33.656105,-117.617561
33.582153,-117.625397
33.653911,-117.577982
33.657501,-117.612686
33.588735,-117.620971
33.64967,-117.585526
33.650711,-117.580528
33.646718,-117.583021
