lat,lon,viability
33.637303,-117.597992,1.646
33.650901,-117.593019,1.646
33.651348,-117.582962,1.646
33.661975,-117.613892,1.646
33.644167,-117.618663,1.646
33.650888,-117.61505,1.646
33.648922,-117.615765,1.646
33.640095,-117.599091,1.646
33.580755,-117.625878,1.646
33.646658,-117.621017,1.646
33.593087,-117.626556,1.646
33.649648,-117.611608,1.646
33.637827,-117.59657,1.646
33.651124,-117.620741,1.646
33.617069,-117.614067,1.646
33.645075,-117.585409,1.646
33.616901,-117.612152,1.646
33.653458,-117.616554,1.646
33.64378,-117.617479,1.646
33.64537,-117.592735,1.646
33.657172,-117.620224,1.646
33.622944,-117.611763,1.646
33.648403,-117.62468,1.646
33.654557,-117.586842,1.646
33.647131,-117.615952,1.646
33.587681,-117.62326,1.646
33.648993,-117.593833,1.646
33.649821,-117.615764,1.646
33.58877,-117.627307,1.646
33.586783,-117.622432,1.646
33.609522,-117.620873,1.646
33.619684,-117.60974,1.646
33.617821,-117.615791,1.646
33.647573,-117.586566,1.646
33.650774,-117.590847,1.646
33.640926,-117.583489,1.646
33.611972,-117.617865,1.646
33.621083,-117.611074,1.646
33.639676,-117.627909,1.646
33.647437,-117.586856,1.646
33.65304,-117.578313,1.646
33.593217,-117.621536,1.646
33.584474,-117.626141,1.646
33.63859,-117.596634,1.646
33.594578,-117.621243,1.646
33.649701,-117.589176,1.646
33.633276,-117.5966,1.646
33.614117,-117.615372,1.646
33.636978,-117.611664,1.646
33.621197,-117.614746,1.646
33.591479,-117.622522,1.646
33.664047,-117.613007,1.646
33.623883,-117.607024,1.646
33.653366,-117.586472,1.646
33.620419,-117.613411,1.646
33.656025,-117.584671,1.646
33.614182,-117.621612,1.646
33.645199,-117.592155,1.646
33.645564,-117.623014,1.646
33.626518,-117.616716,1.646
33.653478,-117.623364,1.646
33.647518,-117.585403,1.646
33.654453,-117.583679,1.646
33.653698,-117.585373,1.646
33.63327,-117.595209,1.646
33.650426,-117.585461,1.613
33.646055,-117.592101,1.613
33.589377,-117.626223,1.613
33.591725,-117.621954,1.613
33.652353,-117.620628,1.613
33.649845,-117.616791,1.613
33.654869,-117.588358,1.613
33.642887,-117.587664,1.613
33.639816,-117.589462,1.613
33.645836,-117.591263,1.613
33.640521,-117.58674,1.613
33.661601,-117.614943,1.613
33.648653,-117.617199,1.613
33.612687,-117.617759,1.613
33.651533,-117.615278,1.613
33.658379,-117.611665,1.613
33.648695,-117.596501,1.613
33.622956,-117.616914,1.613
33.640114,-117.599098,1.613
33.662644,-117.615377,1.613
33.650575,-117.591333,1.613
33.651946,-117.577751,1.613
33.65022,-117.618883,1.613
33.636929,-117.594162,1.613
33.637032,-117.593536,1.613
33.586875,-117.625445,1.613
33.654736,-117.615601,1.613
33.636749,-117.588829,1.613
33.651877,-117.578119,1.613
33.650562,-117.613165,1.613
33.655716,-117.57681,1.613
33.636978,-117.61087,1.613
33.651318,-117.591766,1.613
33.650691,-117.592807,1.613
33.652306,-117.579865,1.613
33.628117,-117.614172,1.613
33.655963,-117.58755,1.613
33.583301,-117.623843,1.613
33.591125,-117.622525,1.613
33.597345,-117.622993,1.613
33.593805,-117.627116,1.613
33.627411,-117.601701,1.613
33.623185,-117.607533,1.613
33.648741,-117.623341,1.613
33.646704,-117.623952,1.613
33.645458,-117.613011,1.613
33.61609,-117.620916,1.613
33.621994,-117.614322,1.613
33.650634,-117.593757,1.613
33.630914,-117.610578,1.613
33.62924,-117.610883,1.613
33.64847,-117.611066,1.613
33.648436,-117.617197,1.613
33.617096,-117.615295,1.613
33.64791,-117.58248,1.613
33.584939,-117.625348,1.613
33.619987,-117.612892,1.613
33.645855,-117.596568,1.613
33.660922,-117.614664,1.613
33.622531,-117.608717,1.613
33.588969,-117.627407,1.613
33.6516,-117.618134,1.613
33.610809,-117.619686,1.613
33.655407,-117.585587,1.613
33.648762,-117.611911,1.613
33.590244,-117.62301,1.613
33.586749,-117.621347,1.613
33.652789,-117.577225,1.613
33.591892,-117.62767,1.613
33.649134,-117.623527,1.613
33.594102,-117.622165,1.613
33.649639,-117.611091,1.613
33.648474,-117.615196,1.613
33.589359,-117.629204,1.613
33.648487,-117.584404,1.613
33.634892,-117.623898,1.613
33.612293,-117.621727,1.613
33.650047,-117.616674,1.613
33.622548,-117.61203,1.613
33.621958,-117.608648,1.613
33.594126,-117.626795,1.613
33.647551,-117.596903,1.613
33.653671,-117.587662,1.613
33.633604,-117.595693,1.613
33.648657,-117.59701,1.613
33.648354,-117.584572,1.613
33.627196,-117.611931,1.613
33.645489,-117.600441,1.613
33.636895,-117.620766,1.613
33.624778,-117.610942,1.613
33.647728,-117.59183,1.613
33.64855,-117.61207,1.613
33.623224,-117.619848,1.613
33.651927,-117.618782,1.613
33.589121,-117.626272,1.613
33.649407,-117.597199,1.613
33.656155,-117.579711,1.613
33.594233,-117.626449,1.613
33.594321,-117.625317,1.613
33.648457,-117.589653,1.613
33.655956,-117.617896,1.613
33.642825,-117.61933,1.613
33.65498,-117.582443,1.613
33.651207,-117.580261,1.613
33.634269,-117.594928,1.613
33.589187,-117.627679,1.613
33.594957,-117.625648,1.613
33.619621,-117.612541,1.613
33.651826,-117.591816,1.613
33.587044,-117.625917,1.613
33.655271,-117.620306,1.613
33.644958,-117.6008,1.613
33.645584,-117.591606,1.613
33.624353,-117.616849,1.613
33.65112,-117.620566,1.613
33.648201,-117.622497,1.613
33.587862,-117.626126,1.613
33.647525,-117.595198,1.613
33.619308,-117.61409,1.613
33.651578,-117.624673,1.613
33.649235,-117.596205,1.613
33.646813,-117.59484,1.613
33.589081,-117.626532,1.613
33.635257,-117.62443,1.613
33.652035,-117.580391,1.613
33.646042,-117.584573,1.613
33.641378,-117.583225,1.613
33.629842,-117.611178,1.613
33.621143,-117.614601,1.613
33.635948,-117.612404,1.613
33.636929,-117.611649,1.613
33.622215,-117.615097,1.613
33.64359,-117.584311,1.613
33.624696,-117.605383,1.613
33.626351,-117.614816,1.613
33.646261,-117.614202,1.613
33.645395,-117.583076,1.613
33.649914,-117.579567,1.613
33.638777,-117.624638,1.613
33.653042,-117.586731,1.613
33.647045,-117.62365,1.613
33.61253,-117.622879,1.613
33.636721,-117.594216,1.613
33.650804,-117.591431,1.613
33.62719,-117.604759,1.613
33.654868,-117.578354,1.613
33.653861,-117.587426,1.613
33.583869,-117.626748,1.613
33.624307,-117.607369,1.613
33.648239,-117.589142,1.613
33.645258,-117.58399,1.613
33.66404,-117.613319,1.613
33.593779,-117.621913,1.613
33.645991,-117.620098,1.613
33.581166,-117.623663,1.613
33.581818,-117.627247,1.613
33.617622,-117.612221,1.613
33.639199,-117.621221,1.613
33.649973,-117.596804,1.613
33.647835,-117.58242,1.613
33.651297,-117.591238,1.613
33.64704,-117.597613,1.613
33.655634,-117.614191,1.613
33.614788,-117.615059,1.613
33.636597,-117.598078,1.613
33.627124,-117.616269,1.613
33.640278,-117.599075,1.613
33.656025,-117.586609,1.613
33.645378,-117.600449,1.613
33.649054,-117.598532,1.613
33.654645,-117.588541,1.613
33.629617,-117.610743,1.613
33.660281,-117.612163,1.613
33.657075,-117.581824,1.613
33.654664,-117.616798,1.613
33.647384,-117.591936,1.613
33.65529,-117.619828,1.613
33.62461,-117.60658,1.613
33.624835,-117.611064,1.613
33.596783,-117.622335,1.613
33.594796,-117.62603,1.613
33.653054,-117.589207,1.613
33.644897,-117.585038,1.613
33.58448,-117.62426,1.613
33.647528,-117.612949,1.613
33.648934,-117.595878,1.613
33.613155,-117.616211,1.613
33.645658,-117.595591,1.613
33.597106,-117.62177,1.613
33.6478,-117.624687,1.613
33.654987,-117.614441,1.613
33.654251,-117.613617,1.613
33.623946,-117.607152,1.613
33.588198,-117.622308,1.613
33.617916,-117.615654,1.613
33.648741,-117.591902,1.613
33.619961,-117.613434,1.613
33.647179,-117.623283,1.613
33.620502,-117.614349,1.613
33.617879,-117.618025,1.586
33.621553,-117.617175,1.586
33.646916,-117.616562,1.586
33.63026,-117.609933,1.586
33.627952,-117.61189,1.586
33.622146,-117.617222,1.586
33.632286,-117.59577,1.586
33.656074,-117.619937,1.586
33.622906,-117.617109,1.586
33.647609,-117.611059,1.586
33.585155,-117.62212,1.586
33.655071,-117.583405,1.586
33.648208,-117.617955,1.586
33.651543,-117.592624,1.586
33.627399,-117.601527,1.586
33.64382,-117.583297,1.586
33.624153,-117.616204,1.586
33.633317,-117.595985,1.586
33.646969,-117.61882,1.586
33.626265,-117.614989,1.586
33.58899,-117.626604,1.586
33.653638,-117.577679,1.586
33.644309,-117.617407,1.586
33.649824,-117.594449,1.586
33.626874,-117.616399,1.586
33.581533,-117.626031,1.586
33.621253,-117.608783,1.586
33.64847,-117.613204,1.586
33.650843,-117.62034,1.586
33.644255,-117.613013,1.586
33.643736,-117.586905,1.586
33.58157,-117.629242,1.586
33.655756,-117.617068,1.586
33.616563,-117.620599,1.586
33.635861,-117.622816,1.586
33.595795,-117.623101,1.586
33.648151,-117.611673,1.586
33.643925,-117.586269,1.586
33.580983,-117.625671,1.586
33.588998,-117.624868,1.586
33.621843,-117.611271,1.586
33.632759,-117.595474,1.586
33.650904,-117.591196,1.586
33.662269,-117.612644,1.586
33.614208,-117.618132,1.586
33.625469,-117.60355,1.586
33.642503,-117.624402,1.586
33.65945,-117.614827,1.586
33.592341,-117.621263,1.586
33.656958,-117.620697,1.586
33.651862,-117.588761,1.586
33.649523,-117.612851,1.586
33.657129,-117.62066,1.586
33.640249,-117.597802,1.586
33.595137,-117.626372,1.586
33.624458,-117.618261,1.586
33.626255,-117.613683,1.586
33.660793,-117.613889,1.586
33.626337,-117.604675,1.586
33.647179,-117.583015,1.586
33.6491,-117.617546,1.586
33.646034,-117.591438,1.586
33.583407,-117.625094,1.586
33.659413,-117.613772,1.586
33.64759,-117.622541,1.586
33.626633,-117.617705,1.586
33.6535,-117.588627,1.586
33.649393,-117.595427,1.586
33.589889,-117.621771,1.586
33.659857,-117.611917,1.586
33.649991,-117.621758,1.586
33.650039,-117.596653,1.586
33.647113,-117.620326,1.586
33.648472,-117.596315,1.586
33.62089,-117.608737,1.586
33.647539,-117.611189,1.586
33.617917,-117.621133,1.586
33.594079,-117.627376,1.586
33.65231,-117.589738,1.586
33.661396,-117.616114,1.586
33.614601,-117.615479,1.554
33.588955,-117.627156,1.554
33.644786,-117.618923,1.554
33.622384,-117.611439,1.554
33.584803,-117.622486,1.554
33.635752,-117.623147,1.554
33.622069,-117.607646,1.554
33.647382,-117.597131,1.554
33.588262,-117.624823,1.554
33.654114,-117.588783,1.554
33.617889,-117.616112,1.554
33.646908,-117.613684,1.554
33.650749,-117.617343,1.554
33.624769,-117.619844,1.554
33.628552,-117.613816,1.554
33.614027,-117.617509,1.554
33.620301,-117.609562,1.554
33.589073,-117.629829,1.554
33.6512,-117.5805,1.554
33.656194,-117.615133,1.554
33.588673,-117.627374,1.554
33.621747,-117.61163,1.554
33.625869,-117.6028,1.554
33.648128,-117.614312,1.554
33.662683,-117.612679,1.554
33.583931,-117.625507,1.554
33.648323,-117.610711,1.554
33.64134,-117.591138,1.554
33.581502,-117.627987,1.554
33.653255,-117.586479,1.554
33.658154,-117.612265,1.554
33.586262,-117.621424,1.554
33.624125,-117.616723,1.554
33.648565,-117.591745,1.554
33.594152,-117.623697,1.554
33.649639,-117.578477,1.554
33.633744,-117.594988,1.554
33.646972,-117.611893,1.554
33.655471,-117.57795,1.554
33.622676,-117.619981,1.554
33.649898,-117.5906,1.554
33.661451,-117.612403,1.554
33.663433,-117.61058,1.554
33.580711,-117.626973,1.554
33.587912,-117.622067,1.554
33.649114,-117.621943,1.554
33.647644,-117.583084,1.554
33.647835,-117.582535,1.554
33.640628,-117.591506,1.554
33.651176,-117.624573,1.554
33.582595,-117.622319,1.554
33.63628,-117.610909,1.554
33.634154,-117.595428,1.554
33.636928,-117.62649,1.554
33.644213,-117.621902,1.554
33.661582,-117.614101,1.554
33.61739,-117.616127,1.554
33.651731,-117.593442,1.554
33.616889,-117.614096,1.554
33.586854,-117.630473,1.554
33.625934,-117.61677,1.554
33.648671,-117.610049,1.554
33.645561,-117.618586,1.554
33.621109,-117.615189,1.554
33.652987,-117.624352,1.554
33.611885,-117.62178,1.554
33.65094,-117.616702,1.554
33.624677,-117.607051,1.554
33.649432,-117.595052,1.554
33.649527,-117.617935,1.554
33.627085,-117.602668,1.554
33.588665,-117.629509,1.554
33.652168,-117.624303,1.554
33.653503,-117.613281,1.554
33.638146,-117.623061,1.554
33.622819,-117.619674,1.554
33.584238,-117.62252,1.554
33.589205,-117.62536,1.554
33.656052,-117.620413,1.554
33.644538,-117.584423,1.554
33.580277,-117.626911,1.554
33.592608,-117.622878,1.554
33.584293,-117.631704,1.554
33.610434,-117.619862,1.554
33.649213,-117.585323,1.554
33.619755,-117.613617,1.554
33.639026,-117.586992,1.554
33.642819,-117.59045,1.554
33.651685,-117.615664,1.554
33.643921,-117.622469,1.5
33.63599,-117.595999,1.5
33.593963,-117.625464,1.5
33.620827,-117.609027,1.5
33.651554,-117.578476,1.5
33.597064,-117.623095,1.5
33.663351,-117.611718,1.5
33.62739,-117.612274,1.5
33.617756,-117.614487,1.5
33.637337,-117.595543,1.5
33.636559,-117.594734,1.5
33.648338,-117.585358,1.5
33.64938,-117.593948,1.5
33.647263,-117.623337,1.5
33.647681,-117.595877,1.5
33.639145,-117.586901,1.5
33.647967,-117.621578,1.5
33.646085,-117.588576,1.5
33.641704,-117.5897,1.5
33.650878,-117.620157,1.5
33.640791,-117.62436,1.5
33.648277,-117.591545,1.5
33.621738,-117.613243,1.5
33.647278,-117.624634,1.5
33.642998,-117.618456,1.5
33.582588,-117.624619,1.5
33.654924,-117.578134,1.5
33.646601,-117.61955,1.5
33.652203,-117.580399,1.5
33.62491,-117.612255,1.5
33.63619,-117.595244,1.5
33.649447,-117.593816,1.5
33.655278,-117.587877,1.5
33.645995,-117.582886,1.5
33.654896,-117.586619,1.5
33.62253,-117.620908,1.5
33.65648,-117.58633,1.5
33.636094,-117.624331,1.5
33.646282,-117.616234,1.5
33.639212,-117.588078,1.5
33.647045,-117.623966,1.5
33.636864,-117.594894,1.5
33.645485,-117.593269,1.5
33.650187,-117.611386,1.5
33.636173,-117.611554,1.5
33.617931,-117.612762,1.5
33.626445,-117.618963,1.5
33.583351,-117.621253,1.5
33.641723,-117.590952,1.5
33.622244,-117.608243,1.5
33.644833,-117.617417,1.5
33.617431,-117.620385,1.5
33.646745,-117.581833,1.5
33.654329,-117.5893,1.5
33.616978,-117.615288,1.5
33.645729,-117.599884,1.5
33.61232,-117.620392,1.5
33.643278,-117.584025,1.5
33.644085,-117.621781,1.5
33.642071,-117.585967,1.5
33.58209,-117.628398,1.5
33.636379,-117.61367,1.5
33.653332,-117.587342,1.5
33.641019,-117.623963,1.5
33.643499,-117.619273,1.5
33.655354,-117.582878,1.5
33.653138,-117.588122,1.5
33.620552,-117.613495,1.5
33.650753,-117.583206,1.5
33.66205,-117.614404,1.5
33.655369,-117.586296,1.5
33.638025,-117.62321,1.5
33.654957,-117.615059,1.5
33.65099,-117.587234,1.5
33.587941,-117.623914,1.5
33.585312,-117.624462,1.5
33.645114,-117.620451,1.5
33.655195,-117.587038,1.5
33.64793,-117.58213,1.5
33.647423,-117.624298,1.5
33.652742,-117.620426,1.5
33.647498,-117.58238,1.5
33.625422,-117.605958,1.5
33.654976,-117.57881,1.5
33.615482,-117.614822,1.5
33.650251,-117.611522,1.5
33.63652,-117.594734,1.5
33.585048,-117.625324,1.5
33.629576,-117.610247,1.5
33.640018,-117.589188,1.5
33.617569,-117.618355,1.5
33.647633,-117.585442,1.5
33.624591,-117.604782,1.5
33.651069,-117.623683,1.5
33.645175,-117.622048,1.5
33.653389,-117.614403,1.5
33.593066,-117.622045,1.5
33.639463,-117.585426,1.5
33.636852,-117.612389,1.5
33.629004,-117.611075,1.5
33.647652,-117.624397,1.5
33.636799,-117.613464,1.5
33.645468,-117.584786,1.5
33.650442,-117.595438,1.5
33.656212,-117.612259,1.5
33.587016,-117.626902,1.5
33.645549,-117.585039,1.5
33.587984,-117.627483,1.5
33.636436,-117.594948,1.5
33.580372,-117.627516,1.5
33.597202,-117.623054,1.5
33.650103,-117.616177,1.5
33.641485,-117.583408,1.5
33.583605,-117.622842,1.5
33.64547,-117.614149,1.5
33.657497,-117.612885,1.5
33.63607,-117.595093,1.5
33.611104,-117.619705,1.5
33.640072,-117.589031,1.5
33.648529,-117.595156,1.5
33.583252,-117.624031,1.5
33.616943,-117.613354,1.5
33.611521,-117.61751,1.5
33.650612,-117.580574,1.5
33.635487,-117.625737,1.5
33.637907,-117.59682,1.5
33.646178,-117.618318,1.5
33.62181,-117.619588,1.5
33.636508,-117.624491,1.5
33.640684,-117.59082,1.5
33.641022,-117.588295,1.5
33.633959,-117.595639,1.5
33.61424,-117.615858,1.5
33.641171,-117.588257,1.5
33.615522,-117.621344,1.5
33.622964,-117.620283,1.5
33.648136,-117.584778,1.5
33.613167,-117.615873,1.5
33.638449,-117.621927,1.5
33.622297,-117.620046,1.5
33.641373,-117.588554,1.5
33.649128,-117.58522,1.5
33.646203,-117.595823,1.5
33.655049,-117.589742,1.5
33.643854,-117.585911,1.5
33.655287,-117.586219,1.5
33.61246,-117.619666,1.5
33.64764,-117.62471,1.5
33.58899,-117.623727,1.5
33.652054,-117.58139,1.5
33.649498,-117.590704,1.5
33.656498,-117.585045,1.5
33.621615,-117.611154,1.5
33.645013,-117.583232,1.5
33.646965,-117.62458,1.5
33.648516,-117.618011,1.5
33.662447,-117.616912,1.5
33.593092,-117.624043,1.5
33.648281,-117.599157,1.5
33.654755,-117.614662,1.5
33.652645,-117.578033,1.5
33.642807,-117.624139,1.5
33.622211,-117.619849,1.5
33.644786,-117.5845,1.5
33.656867,-117.579692,1.5
33.585909,-117.626256,1.5
33.644531,-117.613448,1.5
33.619823,-117.619766,1.5
33.655422,-117.614861,1.5
33.664209,-117.613679,1.5
33.650141,-117.620626,1.5
33.649602,-117.614878,1.5
33.626691,-117.617536,1.5
33.592521,-117.621251,1.5
33.613742,-117.616962,1.5
33.609622,-117.620757,1.5
33.58403,-117.621196,1.5
33.632962,-117.596033,1.5
33.644202,-117.583406,1.5
33.650127,-117.594177,1.5
33.642047,-117.59101,1.5
33.648544,-117.5979,1.5
33.587579,-117.626069,1.5
33.655604,-117.619852,1.5
33.592765,-117.622099,1.5
33.643595,-117.585297,1.5
33.628546,-117.611075,1.5
33.652811,-117.622027,1.5
33.58969,-117.623923,1.5
33.656092,-117.619141,1.5
33.642767,-117.587335,1.5
33.648729,-117.614746,1.5
33.618629,-117.613571,1.5
33.654999,-117.585106,1.5
33.620724,-117.614388,1.5
33.644474,-117.585697,1.5
33.657353,-117.579848,1.5
33.636317,-117.626404,1.5
33.636195,-117.599486,1.5
33.626008,-117.603108,1.5
33.653313,-117.622479,1.5
33.628566,-117.614008,1.5
33.627491,-117.615644,1.5
33.616081,-117.614357,1.5
33.617966,-117.615585,1.5
33.585462,-117.623695,1.5
33.648074,-117.612573,1.5
33.646412,-117.616669,1.5
33.649723,-117.58905,1.5
33.636353,-117.611496,1.5
33.657323,-117.620227,1.5
33.626172,-117.613482,1.5
33.617939,-117.617851,1.5
33.64618,-117.611793,1.5
33.591651,-117.621439,1.5
33.653673,-117.577083,1.5
33.646684,-117.587095,1.5
33.644266,-117.586599,1.5
33.65404,-117.614893,1.5
33.639337,-117.588007,1.5
33.642289,-117.620241,1.5
33.595734,-117.623685,1.5
33.64628,-117.620296,1.5
33.651218,-117.623737,1.5
33.647735,-117.597102,1.5
33.643842,-117.58428,1.5
33.583684,-117.62792,1.5
33.624919,-117.616942,1.5
33.62209,-117.612327,1.5
33.658509,-117.612798,1.5
33.654562,-117.578781,1.5
33.626685,-117.616284,1.5
33.64938,-117.611821,1.5
33.623618,-117.607225,1.5
33.633425,-117.59535,1.5
33.61438,-117.622138,1.5
33.650562,-117.619103,1.5
33.653118,-117.590424,1.5
33.582296,-117.623579,1.5
33.65564,-117.618953,1.5
33.587456,-117.625106,1.5
33.585892,-117.623428,1.5
33.639026,-117.586006,1.5
33.647456,-117.616482,1.5
33.648717,-117.610919,1.5
33.650506,-117.623264,1.5
33.587136,-117.625005,1.5
33.584826,-117.624963,1.5
33.650838,-117.593596,1.5
33.636962,-117.611967,1.5
33.622252,-117.616908,1.5
33.62323,-117.612134,1.5
33.655517,-117.577457,1.5
33.647054,-117.583694,1.5
33.648453,-117.584053,1.5
33.638893,-117.587069,1.5
33.637129,-117.625567,1.5
33.65058,-117.61524,1.5
33.651676,-117.582817,1.5
33.650391,-117.579483,1.5
33.664679,-117.614196,1.5
33.65131,-117.624592,1.5
33.648857,-117.587834,1.5
33.647416,-117.598744,1.5
33.647802,-117.610805,1.5
33.619259,-117.612846,1.5
33.586198,-117.622922,1.5
33.66008,-117.615366,1.5
33.611145,-117.619998,1.5
33.650156,-117.594787,1.5
33.655984,-117.615407,1.5
33.618546,-117.613708,1.5
33.645988,-117.621831,1.5
33.653538,-117.612457,1.5
33.619896,-117.613472,1.5
33.610237,-117.619595,1.5
33.640821,-117.591277,1.5
33.637092,-117.597713,1.5
33.647309,-117.594884,1.5
33.6491,-117.611795,1.5
33.656395,-117.586988,1.5
33.649315,-117.585335,1.5
33.659578,-117.615515,1.5
33.64209,-117.589281,1.5
33.596021,-117.620721,1.5
33.624187,-117.617432,1.5
33.617836,-117.615211,1.5
33.648071,-117.585541,1.5
33.643838,-117.584917,1.5
33.651043,-117.587936,1.5
33.59566,-117.623205,1.5
33.650191,-117.623278,1.5
