Coords , Viability
(33.619896, -117.613472),0.63
(33.649424, -117.596899),0.63
(33.610237, -117.619595),0.63
(33.637092, -117.597713),0.63
(33.647309, -117.594884),0.63
(33.622468, -117.610546),0.63
(33.656395, -117.586988),0.63
(33.649315, -117.585335),0.63
(33.659578, -117.615515),0.63
(33.64209, -117.589281),0.63
(33.63619, -117.595244),0.63
(33.647045, -117.623966),0.63
(33.651043, -117.587936),0.63
(33.649424, -117.596899),0.63
(33.618336, -117.615051),0.63
(33.65678, -117.61351),0.63
(33.650251, -117.611522),0.63
(33.650665, -117.587265),0.63
(33.644448, -117.583385),0.63
(33.65648, -117.58633),0.63
(33.63319, -117.5953),0.63
(33.616962, -117.611946),0.63
(33.650141, -117.620626),0.63
(33.595177, -117.626215),0.63
(33.645888, -117.619958),0.63
(33.641373, -117.588554),0.63
(33.637092, -117.597713),0.63
(33.633433, -117.624959),0.63
(33.64975, -117.579559),0.63
(33.621632, -117.609053),0.63
(33.63652, -117.594734),0.63
(33.659986, -117.613928),0.63
(33.647498, -117.58238),0.63
(33.588859, -117.627223),0.63
(33.647762, -117.623947),0.63
(33.647368, -117.595452),0.63
(33.647045, -117.623966),0.63
(33.585462, -117.623695),0.63
(33.639337, -117.588007),0.63
(33.647289, -117.595578),0.63
(33.591483, -117.621478),0.63
(33.655049, -117.589742),0.63
(33.659153, -117.616271),0.63
(33.582483, -117.624783),0.63
(33.659981, -117.615552),0.63
(33.659327, -117.615159),0.63
(33.648074, -117.612573),0.63
(33.639862, -117.586995),0.63
(33.616376, -117.620595),0.63
(33.626601, -117.604383),0.63
(33.63652, -117.594734),0.63
(33.651045, -117.590396),0.63
(33.651792, -117.615655),0.63
(33.638155, -117.62029),0.63
(33.647416, -117.598744),0.63
(33.647498, -117.58238),0.63
(33.629467, -117.609464),0.63
(33.647045, -117.623966),0.63
(33.636452, -117.594363),0.63
(33.636616, -117.613571),0.63
(33.63619, -117.595244),0.63
(33.612175, -117.620399),0.63
(33.647271, -117.619727),0.63
(33.63619, -117.595244),0.63
(33.629004, -117.611075),0.63
(33.647413, -117.621341),0.63
(33.650665, -117.587265),0.63
(33.648988, -117.612817),0.63
(33.62361, -117.617921),0.63
(33.647045, -117.623966),0.63
(33.595442, -117.625213),0.63
(33.647045, -117.623966),0.63
(33.655517, -117.577457),0.63
(33.595734, -117.623685),0.63
(33.656608, -117.586749),0.63
(33.656773, -117.613121),0.63
(33.647045, -117.623966),0.63
(33.649602, -117.614878),0.63
(33.66258, -117.61677),0.63
(33.650127, -117.594177),0.63
(33.629675, -117.609825),0.63
(33.655021, -117.615208),0.63
(33.621738, -117.613243),0.63
(33.624552, -117.61573),0.63
(33.64938, -117.611821),0.63
(33.647045, -117.623966),0.63
(33.645995, -117.582886),0.63
(33.585462, -117.623695),0.63
(33.649447, -117.593816),0.63
(33.616869, -117.620527),0.63
(33.621692, -117.60857),0.63
(33.637568, -117.59752),0.63
(33.621615, -117.611154),0.63
(33.65258, -117.577493),0.63
(33.651222, -117.617073),0.63
(33.63619, -117.595244),0.63
(33.64555, -117.582021),0.63
(33.647045, -117.623966),0.63
(33.62323, -117.612134),0.63
(33.6404, -117.5895),0.63
(33.65648, -117.58633),0.63
(33.582483, -117.624783),0.63
(33.61388, -117.622643),0.63
(33.649119, -117.614244),0.63
(33.645748, -117.597028),0.63
(33.621359, -117.62067),0.63
(33.636852, -117.612389),0.63
(33.653332, -117.587342),0.63
(33.633433, -117.624959),0.63
(33.594745, -117.626278),0.63
(33.647391, -117.617727),0.63
(33.585462, -117.623695),0.63
(33.651293, -117.613986),0.63
(33.651911, -117.577347),0.63
(33.64824, -117.597573),0.63
(33.651792, -117.615655),0.63
(33.61424, -117.615858),0.63
(33.638155, -117.62029),0.63
(33.647045, -117.623966),0.63
(33.64938, -117.611821),0.63
(33.656262, -117.577779),0.63
(33.58461, -117.621213),0.63
(33.63619, -117.595244),0.63
(33.647045, -117.623966),0.63
(33.650612, -117.580574),0.63
(33.63917, -117.58591),0.63
(33.641485, -117.583408),0.63
(33.61424, -117.615858),0.63
(33.647652, -117.624397),0.63
(33.662293, -117.613389),0.63
(33.648676, -117.624216),0.63
(33.647045, -117.623966),0.63
(33.656506, -117.584427),0.63
(33.653332, -117.587342),0.63
(33.664784, -117.613954),0.63
(33.609351, -117.621137),0.63
(33.659327, -117.615159),0.63
(33.649651, -117.595272),0.63
(33.614296, -117.615875),0.63
(33.621673, -117.612123),0.63
(33.646297, -117.590538),0.63
(33.654011, -117.614929),0.63
(33.64975, -117.579559),0.63
(33.656262, -117.577779),0.63
(33.63953, -117.589195),0.63
(33.649424, -117.596899),0.63
(33.654999, -117.585106),0.63
(33.65648, -117.58633),0.63
(33.651964, -117.588652),0.63
(33.593495, -117.623524),0.63
(33.656395, -117.586988),0.63
(33.614296, -117.615875),0.63
(33.653141, -117.582344),0.63
(33.646132, -117.621065),0.63
(33.641604, -117.590632),0.63
(33.618263, -117.616173),0.63
(33.62315, -117.618804),0.63
(33.649981, -117.611719),0.63
(33.649651, -117.595272),0.63
(33.651608, -117.582809),0.63
(33.658163, -117.619921),0.63
(33.646504, -117.615024),0.63
(33.651292, -117.624112),0.63
(33.63953, -117.589195),0.63
(33.647045, -117.623966),0.63
(33.645748, -117.597028),0.63
(33.65648, -117.58633),0.63
(33.622964, -117.620283),0.63
(33.651043, -117.587936),0.63
(33.65379, -117.586067),0.63
(33.623618, -117.607225),0.63
(33.656092, -117.619141),0.63
(33.645301, -117.595208),0.63
(33.641207, -117.62353),0.63
(33.622519, -117.610667),0.63
(33.640612, -117.585242),0.63
(33.650391, -117.579483),0.63
(33.624361, -117.612006),0.63
(33.588309, -117.626595),0.63
(33.636616, -117.613571),0.63
(33.582588, -117.624619),0.63
(33.580302, -117.62649),0.63
(33.625737, -117.606239),0.63
(33.582022, -117.628563),0.63
(33.647588, -117.621705),0.63
(33.6194, -117.612808),0.63
(33.646392, -117.595449),0.63
(33.649651, -117.595272),0.63
(33.586558, -117.623059),0.63
(33.64973, -117.593242),0.63
(33.65648, -117.58633),0.63
(33.595442, -117.625213),0.63
(33.65099, -117.594685),0.63
(33.624768, -117.611759),0.63
(33.642118, -117.620167),0.63
(33.648516, -117.618011),0.63
(33.615711, -117.613174),0.63
(33.642628, -117.587049),0.63
(33.592281, -117.623493),0.63
(33.647045, -117.623966),0.63
(33.63644, -117.593613),0.63
(33.621615, -117.611154),0.63
(33.643842, -117.58428),0.63
(33.637089, -117.594978),0.63
(33.620007, -117.612633),0.63
(33.66008, -117.615366),0.63
(33.611302, -117.620024),0.63
(33.647045, -117.623966),0.63
(33.58608, -117.62548),0.63
(33.646914, -117.615348),0.63
(33.583605, -117.622842),0.63
(33.636852, -117.594238),0.63
(33.595131, -117.620742),0.63
(33.659578, -117.615515),0.63
(33.620937, -117.618126),0.63
(33.654562, -117.578781),0.63
(33.647045, -117.623966),0.63
(33.627001, -117.612292),0.63
(33.613235, -117.621979),0.63
(33.622084, -117.621111),0.63
(33.63619, -117.595244),0.63
(33.58969, -117.623923),0.63
(33.648281, -117.599157),0.63
(33.622404, -117.618541),0.63
(33.654957, -117.615059),0.63
(33.647588, -117.621705),0.63
(33.595164, -117.626688),0.63
(33.649288, -117.585915),0.63
(33.645729, -117.599884),0.63
(33.583605, -117.622842),0.63
(33.637192, -117.595558),0.63
(33.636486, -117.611473),0.63
(33.621517, -117.615974),0.63
(33.646745, -117.581833),0.63
(33.64973, -117.593242),0.63
(33.651554, -117.578476),0.63
(33.639026, -117.586006),0.63
(33.624365, -117.612461),0.63
(33.583109, -117.628924),0.63
(33.654679, -117.582527),0.63
(33.64784, -117.614096),0.63
(33.651792, -117.615655),0.63
(33.582249, -117.624962),0.63
(33.636467, -117.626415),0.63
(33.65648, -117.58633),0.63
(33.640778, -117.589417),0.63
(33.637092, -117.597713),0.63
(33.588437, -117.622994),0.63
(33.628806, -117.611479),0.63
(33.621517, -117.615974),0.63
(33.618629, -117.613571),0.63
(33.637337, -117.595543),0.6
(33.637337, -117.595543),0.6
(33.640791, -117.62436),0.6
(33.654924, -117.578134),0.6
(33.637764, -117.588669),0.6
(33.637764, -117.588669),0.6
(33.65134, -117.578294),0.6
(33.646601, -117.61955),0.6
(33.617431, -117.620385),0.6
(33.61232, -117.620392),0.6
(33.58209, -117.628398),0.6
(33.653138, -117.588122),0.6
(33.66205, -117.614404),0.6
(33.624591, -117.604782),0.6
(33.650442, -117.595438),0.6
(33.583252, -117.624031),0.6
(33.611521, -117.61751),0.6
(33.62181, -117.619588),0.6
(33.642432, -117.619755),0.6
(33.58899, -117.623727),0.6
(33.649498, -117.590704),0.6
(33.593092, -117.624043),0.6
(33.609622, -117.620757),0.6
(33.64191, -117.62376),0.6
(33.648262, -117.592998),0.6
(33.637337, -117.595543),0.6
(33.628566, -117.614008),0.6
(33.650901, -117.593019),0.6
(33.651348, -117.582962),0.6
(33.626172, -117.613482),0.6
(33.65404, -117.614893),0.6
(33.647735, -117.597102),0.6
(33.617431, -117.620385),0.6
(33.66205, -117.614404),0.6
(33.611145, -117.619998),0.6
(33.650156, -117.594787),0.6
(33.645988, -117.621831),0.6
(33.628566, -117.614008),0.6
(33.617069, -117.614067),0.6
(33.62181, -117.619588),0.6
(33.650191, -117.623278),0.6
(33.583538, -117.624245),0.6
(33.647513, -117.591719),0.6
(33.583538, -117.624245),0.6
(33.650442, -117.595438),0.6
(33.654617, -117.583878),0.6
(33.641422, -117.624742),0.6
(33.647167, -117.62326),0.6
(33.586783, -117.622432),0.6
(33.636512, -117.610773),0.6
(33.611972, -117.617865),0.6
(33.647735, -117.597102),0.6
(33.621083, -117.611074),0.6
(33.611521, -117.61751),0.6
(33.617431, -117.620385),0.6
(33.649101, -117.612545),0.6
(33.593217, -117.621536),0.6
(33.63878, -117.625537),0.6
(33.587972, -117.62853),0.6
(33.594578, -117.621243),0.6
(33.645437, -117.6126),0.6
(33.593162, -117.625836),0.6
(33.639091, -117.621124),0.6
(33.650217, -117.578543),0.6
(33.662949, -117.614593),0.6
(33.645988, -117.621831),0.6
(33.650961, -117.613042),0.6
(33.637337, -117.595543),0.6
(33.627097, -117.604884),0.6
(33.593217, -117.621536),0.6
(33.623883, -117.607024),0.6
(33.58209, -117.628398),0.6
(33.65404, -117.614893),0.6
(33.609622, -117.620757),0.6
(33.613229, -117.617604),0.6
(33.611145, -117.619998),0.6
(33.650961, -117.613042),0.6
(33.64476, -117.615487),0.6
(33.653478, -117.623364),0.6
(33.583538, -117.624245),0.6
(33.637472, -117.596821),0.6
(33.648262, -117.592998),0.6
(33.614727, -117.614906),0.6
(33.63878, -117.625537),0.6
(33.620922, -117.611521),0.58
(33.620922, -117.611521),0.58
(33.594593, -117.625758),0.58
(33.594203, -117.62537),0.58
(33.651516, -117.583252),0.58
(33.651516, -117.583252),0.58
(33.594593, -117.625758),0.58
(33.647721, -117.584014),0.58
(33.614712, -117.620925),0.58
(33.594203, -117.62537),0.58
(33.644497, -117.595376),0.5599999999999999
(33.64069, -117.584853),0.55
(33.620827, -117.609027),0.55
(33.649576, -117.584893),0.55
(33.649576, -117.584893),0.55
(33.626217, -117.614107),0.55
(33.62739, -117.612274),0.55
(33.654327, -117.582489),0.55
(33.625442, -117.614541),0.55
(33.613232, -117.622993),0.55
(33.626217, -117.614107),0.55
(33.590131, -117.623104),0.55
(33.649576, -117.584893),0.55
(33.648338, -117.585358),0.55
(33.62739, -117.612274),0.55
(33.614273, -117.617599),0.55
(33.647967, -117.621578),0.55
(33.646085, -117.588576),0.55
(33.650878, -117.620157),0.55
(33.65233, -117.577345),0.55
(33.580723, -117.626814),0.55
(33.649558, -117.595671),0.55
(33.649236, -117.590046),0.55
(33.6479, -117.624695),0.55
(33.647278, -117.624634),0.55
(33.652083, -117.577739),0.55
(33.646323, -117.61403),0.55
(33.651135, -117.590291),0.55
(33.618343, -117.615074),0.55
(33.63762, -117.594875),0.55
(33.63762, -117.594875),0.55
(33.63762, -117.594875),0.55
(33.654896, -117.586619),0.55
(33.638577, -117.598595),0.55
(33.655926, -117.618421),0.55
(33.649576, -117.584893),0.55
(33.636094, -117.624331),0.55
(33.646282, -117.616234),0.55
(33.639212, -117.588078),0.55
(33.636864, -117.594894),0.55
(33.650187, -117.611386),0.55
(33.636173, -117.611554),0.55
(33.617931, -117.612762),0.55
(33.661499, -117.612235),0.55
(33.641723, -117.590952),0.55
(33.649409, -117.59445),0.55
(33.622244, -117.608243),0.55
(33.65059, -117.613641),0.55
(33.643278, -117.584025),0.55
(33.644085, -117.621781),0.55
(33.656512, -117.617448),0.55
(33.623245, -117.620717),0.55
(33.641019, -117.623963),0.55
(33.649866, -117.623695),0.55
(33.643499, -117.619273),0.55
(33.648944, -117.61338),0.55
(33.655369, -117.586296),0.55
(33.649576, -117.584893),0.55
(33.63762, -117.594875),0.55
(33.638025, -117.62321),0.55
(33.582881, -117.626579),0.55
(33.585312, -117.624462),0.55
(33.653512, -117.624575),0.55
(33.645114, -117.620451),0.55
(33.655195, -117.587038),0.55
(33.64793, -117.58213),0.55
(33.633346, -117.595441),0.55
(33.647423, -117.624298),0.55
(33.656502, -117.581026),0.55
(33.651096, -117.61496),0.55
(33.647417, -117.587519),0.55
(33.649576, -117.584893),0.55
(33.649283, -117.598157),0.55
(33.651096, -117.61496),0.55
(33.649289, -117.589545),0.55
(33.652742, -117.620426),0.55
(33.625422, -117.605958),0.55
(33.636315, -117.598653),0.55
(33.656502, -117.581026),0.55
(33.585048, -117.625324),0.55
(33.647633, -117.585442),0.55
(33.651069, -117.623683),0.55
(33.645175, -117.622048),0.55
(33.653389, -117.614403),0.55
(33.593066, -117.622045),0.55
(33.639463, -117.585426),0.55
(33.656212, -117.612259),0.55
(33.662177, -117.616428),0.55
(33.587984, -117.627483),0.55
(33.651127, -117.582954),0.55
(33.580372, -117.627516),0.55
(33.597202, -117.623054),0.55
(33.650103, -117.616177),0.55
(33.64547, -117.614149),0.55
(33.649576, -117.584893),0.55
(33.611104, -117.619705),0.55
(33.640072, -117.589031),0.55
(33.648529, -117.595156),0.55
(33.655844, -117.585557),0.55
(33.592481, -117.622187),0.55
(33.649576, -117.584893),0.55
(33.616943, -117.613354),0.55
(33.59483, -117.625435),0.55
(33.635487, -117.625737),0.55
(33.637907, -117.59682),0.55
(33.646496, -117.579021),0.55
(33.639463, -117.587935),0.55
(33.610453, -117.620026),0.55
(33.640684, -117.59082),0.55
(33.625783, -117.603568),0.55
(33.6459, -117.618986),0.55
(33.641171, -117.588257),0.55
(33.620944, -117.619254),0.55
(33.653566, -117.587763),0.55
(33.597202, -117.623054),0.55
(33.620594, -117.61908),0.55
(33.638449, -117.621927),0.55
(33.636391, -117.596875),0.55
(33.647967, -117.621578),0.55
(33.650877, -117.619183),0.55
(33.647591, -117.585388),0.55
(33.650878, -117.620157),0.55
(33.620944, -117.619254),0.55
(33.612344, -117.619929),0.55
(33.62014, -117.609095),0.55
(33.649128, -117.58522),0.55
(33.63068, -117.610401),0.55
(33.610453, -117.620026),0.55
(33.61246, -117.619666),0.55
(33.649576, -117.584893),0.55
(33.645013, -117.583232),0.55
(33.651127, -117.582954),0.55
(33.662447, -117.616912),0.55
(33.652645, -117.578033),0.55
(33.622211, -117.619849),0.55
(33.656867, -117.579692),0.55
(33.585909, -117.626256),0.55
(33.644531, -117.613448),0.55
(33.619823, -117.619766),0.55
(33.582176, -117.625648),0.55
(33.580723, -117.626814),0.55
(33.664209, -117.613679),0.55
(33.649924, -117.610884),0.55
(33.64069, -117.584853),0.55
(33.592521, -117.621251),0.55
(33.613742, -117.616962),0.55
(33.65316, -117.583054),0.55
(33.632962, -117.596033),0.55
(33.648544, -117.5979),0.55
(33.587579, -117.626069),0.55
(33.652742, -117.620426),0.55
(33.655604, -117.619852),0.55
(33.62668, -117.614524),0.55
(33.592765, -117.622099),0.55
(33.653502, -117.589831),0.55
(33.643595, -117.585297),0.55
(33.628546, -117.611075),0.55
(33.652811, -117.622027),0.55
(33.651527, -117.580437),0.55
(33.63762, -117.594875),0.55
(33.642767, -117.587335),0.55
(33.648729, -117.614746),0.55
(33.649576, -117.584893),0.55
(33.619446, -117.61731),0.55
(33.583779, -117.62552),0.55
(33.647967, -117.621578),0.55
(33.585312, -117.624462),0.55
(33.637303, -117.597992),0.55
(33.644474, -117.585697),0.55
(33.63762, -117.594875),0.55
(33.636317, -117.626404),0.55
(33.636195, -117.599486),0.55
(33.617931, -117.612762),0.55
(33.616081, -117.614357),0.55
(33.649409, -117.59445),0.55
(33.639992, -117.599434),0.55
(33.633346, -117.595441),0.55
(33.646412, -117.616669),0.55
(33.647278, -117.624634),0.55
(33.657323, -117.620227),0.55
(33.648877, -117.598769),0.55
(33.661975, -117.613892),0.55
(33.653502, -117.589831),0.55
(33.651069, -117.623683),0.55
(33.592765, -117.622099),0.55
(33.641609, -117.5842),0.55
(33.591651, -117.621439),0.55
(33.653673, -117.577083),0.55
(33.633926, -117.595316),0.55
(33.644266, -117.586599),0.55
(33.64628, -117.620296),0.55
(33.614273, -117.617599),0.55
(33.619446, -117.61731),0.55
(33.583684, -117.62792),0.55
(33.624919, -117.616942),0.55
(33.649576, -117.584893),0.55
(33.658509, -117.612798),0.55
(33.644167, -117.618663),0.55
(33.616471, -117.620598),0.55
(33.633425, -117.59535),0.55
(33.625442, -117.614541),0.55
(33.639584, -117.597347),0.55
(33.653118, -117.590424),0.55
(33.582296, -117.623579),0.55
(33.65564, -117.618953),0.55
(33.585892, -117.623428),0.55
(33.647456, -117.616482),0.55
(33.648717, -117.610919),0.55
(33.650506, -117.623264),0.55
(33.63068, -117.610401),0.55
(33.646496, -117.579021),0.55
(33.587136, -117.625005),0.55
(33.636962, -117.611967),0.55
(33.585892, -117.623428),0.55
(33.646496, -117.579021),0.55
(33.650888, -117.61505),0.55
(33.649576, -117.584893),0.55
(33.611466, -117.620024),0.55
(33.583779, -117.62552),0.55
(33.648922, -117.615765),0.55
(33.652742, -117.620426),0.55
(33.640095, -117.599091),0.55
(33.643595, -117.585297),0.55
(33.65131, -117.624592),0.55
(33.624919, -117.616942),0.55
(33.580755, -117.625878),0.55
(33.586198, -117.622922),0.55
(33.649576, -117.584893),0.55
(33.646658, -117.621017),0.55
(33.620944, -117.619254),0.55
(33.628546, -117.611075),0.55
(33.593087, -117.626556),0.55
(33.618546, -117.613708),0.55
(33.646496, -117.579021),0.55
(33.616081, -117.614357),0.55
(33.63762, -117.594875),0.55
(33.653538, -117.612457),0.55
(33.648922, -117.615765),0.55
(33.656905, -117.619769),0.55
(33.587579, -117.626069),0.55
(33.649648, -117.611608),0.55
(33.640821, -117.591277),0.55
(33.647396, -117.582436),0.55
(33.6491, -117.611795),0.55
(33.637827, -117.59657),0.55
(33.63762, -117.594875),0.55
(33.63762, -117.594875),0.55
(33.649283, -117.598157),0.55
(33.651124, -117.620741),0.55
(33.649576, -117.584893),0.55
(33.596021, -117.620721),0.55
(33.624187, -117.617432),0.55
(33.617836, -117.615211),0.55
(33.626217, -117.614107),0.55
(33.643838, -117.584917),0.55
(33.582296, -117.623579),0.55
(33.617931, -117.612762),0.55
(33.59566, -117.623205),0.55
